sample_index,predict_category
0,1
1,4
2,16
3,22
4,6
5,21
6,16
7,2
8,16
9,19
10,0
11,13
12,4
13,13
14,13
15,5
16,1
17,11
18,18
19,5
20,23
21,23
22,27
23,8
24,5
25,13
26,0
27,2
28,21
29,18
30,18
31,16
32,8
33,5
34,2
35,13
36,9
37,16
38,18
39,9
40,4
41,27
42,13
43,5
44,20
45,27
46,5
47,1
48,29
49,23
50,29
51,19
52,13
53,8
54,1
55,0
56,22
57,13
58,24
59,22
60,19
61,4
62,8
63,29
64,11
65,11
66,0
67,5
68,23
69,8
70,11
71,5
72,5
73,10
74,27
75,1
76,18
77,22
78,29
79,23
80,26
81,18
82,8
83,19
84,13
85,11
86,4
87,18
88,23
89,8
90,21
91,16
92,1
93,1
94,2
95,8
96,13
97,27
98,11
99,23
100,5
101,27
102,4
103,18
104,22
105,29
106,11
107,15
108,16
109,26
110,23
111,13
112,5
113,19
114,0
115,11
116,27
117,18
118,18
119,13
120,11
121,18
122,8
123,22
124,26
125,8
126,13
127,18
128,9
129,29
130,4
131,4
132,18
133,1
134,7
135,1
136,27
137,18
138,8
139,4
140,11
141,0
142,0
143,2
144,19
145,20
146,16
147,13
148,21
149,4
150,11
151,16
152,0
153,28
154,21
155,29
156,8
157,8
158,8
159,5
160,1
161,26
162,18
163,18
164,18
165,1
166,10
167,26
168,22
169,8
170,1
171,2
172,11
173,21
174,4
175,18
176,26
177,26
178,13
179,22
180,11
181,19
182,8
183,8
184,23
185,23
186,13
187,4
188,15
189,8
190,23
191,19
192,5
193,22
194,1
195,5
196,19
197,29
198,18
199,26
200,10
201,0
202,2
203,5
204,5
205,2
206,27
207,22
208,23
209,2
210,5
211,8
212,21
213,21
214,4
215,29
216,4
217,22
218,8
219,21
220,23
221,2
222,13
223,21
224,13
225,18
226,26
227,4
228,11
229,6
230,5
231,4
232,1
233,27
234,18
235,8
236,0
237,1
238,13
239,22
240,5
241,1
242,8
243,2
244,16
245,5
246,19
247,29
248,4
249,22
250,9
251,11
252,1
253,1
254,18
255,8
256,10
257,21
258,19
259,23
260,18
261,23
262,5
263,21
264,22
265,1
266,26
267,0
268,17
269,9
270,17
271,21
272,19
273,9
274,28
275,14
276,4
277,16
278,26
279,23
280,13
281,5
282,26
283,22
284,0
285,27
286,13
287,23
288,26
289,26
290,18
291,9
292,22
293,10
294,11
295,1
296,1
297,21
298,26
299,4
300,16
301,18
302,29
303,2
304,13
305,1
306,19
307,6
308,18
309,16
310,18
311,29
312,8
313,19
314,1
315,9
316,23
317,16
318,22
319,21
320,29
321,29
322,13
323,18
324,26
325,8
326,18
327,29
328,8
329,19
330,21
331,4
332,16
333,23
334,2
335,26
336,29
337,16
338,29
339,2
340,27
341,27
342,27
343,29
344,26
345,1
346,2
347,16
348,4
349,18
350,27
351,2
352,2
353,2
354,11
355,5
356,1
357,22
358,19
359,0
360,9
361,18
362,1
363,8
364,5
365,5
366,1
367,29
368,11
369,23
370,27
371,16
372,0
373,8
374,21
375,15
376,16
377,11
378,5
379,1
380,16
381,5
382,19
383,27
384,26
385,8
386,25
387,2
388,27
389,23
390,13
391,18
392,15
393,23
394,16
395,1
396,27
397,18
398,8
399,9
400,23
401,19
402,29
403,1
404,27
405,16
406,27
407,5
408,16
409,0
410,21
411,8
412,16
413,18
414,29
415,8
416,4
417,29
418,22
419,1
420,22
421,21
422,18
423,4
424,2
425,19
426,5
427,2
428,5
429,8
430,18
431,27
432,13
433,4
434,26
435,23
436,15
437,27
438,4
439,22
440,5
441,26
442,5
443,5
444,5
445,26
446,22
447,13
448,26
449,4
450,27
451,16
452,22
453,0
454,5
455,21
456,1
457,9
458,2
459,8
460,18
461,27
462,18
463,18
464,13
465,1
466,2
467,23
468,11
469,18
470,11
471,1
472,5
473,23
474,9
475,29
476,2
477,8
478,8
479,4
480,13
481,4
482,5
483,2
484,2
485,16
486,0
487,19
488,9
489,11
490,10
491,2
492,1
493,0
494,21
495,1
496,22
497,11
498,23
499,23
500,5
501,4
502,19
503,17
504,2
505,0
506,11
507,11
508,1
509,0
510,17
511,9
512,11
513,1
514,2
515,2
516,1
517,26
518,26
519,9
520,1
521,2
522,11
523,19
524,26
525,29
526,14
527,4
528,29
529,26
530,8
531,27
532,13
533,1
534,28
535,13
536,22
537,22
538,1
539,26
540,23
541,10
542,0
543,18
544,11
545,8
546,22
547,5
548,1
549,18
550,27
551,5
552,4
553,19
554,26
555,27
556,13
557,0
558,18
559,18
560,11
561,16
562,18
563,22
564,7
565,8
566,29
567,11
568,20
569,29
570,22
571,16
572,8
573,16
574,9
575,26
576,4
577,0
578,21
579,16
580,8
581,1
582,1
583,19
584,0
585,0
586,18
587,13
588,5
589,19
590,1
591,4
592,23
593,18
594,1
595,0
596,11
597,27
598,8
599,4
600,8
601,11
602,1
603,16
604,4
605,2
606,17
607,11
608,13
609,7
610,18
611,0
612,19
613,17
614,29
615,5
616,5
617,4
618,29
619,23
620,26
621,18
622,5
623,0
624,27
625,4
626,29
627,1
628,29
629,26
630,11
631,21
632,4
633,1
